label,pixels,imgSize,transitions,statesMin,transitionsMin,autSize,minSize,conversion,conversionAndWrite,mcrl2,reachabilityCheck,reduction,mcrl2-int,convertBack,modelCheckingFull,modelCheckingMin
rai-4320,33177600,333.8779296875,298526404,945,6965,6973031.8935546875,127.2431640625,1.577124625000124,30.723888332,80.12042193500008,3.466415,6.417724,67.51946,0.7202069259999462,14.960526167000125,0.6540487890001714
maze-1024,1048576,12.3251953125,9424900,7,21,188764.74609375,0.3271484375,0.39141920000020036,1.284525957000028,2.2214768220001133,0.108143,0.21234,2.059682,0.3071818529999746,0.5093903399999817,0.3793572220001806
maze-128,16384,0.52734375,145924,7,21,2531.0263671875,0.3271484375,0.33774534300005143,0.33772242099996674,0.03630613800009996,0.001322,0.00267,0.029871,0.3581924139998591,0.4852205839999897,0.38699345200006974
maze-2048,4194304,41.9736328125,37724164,7,21,812783.1103515625,0.3271484375,0.46148641500008125,4.121310213000015,8.113061099999868,0.476114,0.836512,8.098491,0.3433214249998855,0.8212238609999076,0.41396721599994635
maze-256,65536,1.1005859375,586756,7,21,10603.0771484375,0.3271484375,0.40922185099998387,0.4303815970000642,0.12723867599993355,0.005717,0.010861,0.118349,0.29355093499998475,0.463278167999988,0.43823666200000844
maze-4096,16777216,117.4951171875,150945796,7,21,3427147.9697265625,0.3271484375,0.8662129809999897,21.908219637000002,33.37586805500018,2.089838,3.27573,33.323664,0.3320740769997883,1.8111504580001565,0.4511739340000531
maze-512,262144,3.3564453125,2353156,7,21,45622.7802734375,0.3271484375,0.3360354879998795,0.779173601000025,0.49973103499996796,0.026499,0.051262,0.49032,0.2976405070000965,0.4546842509998896,0.4694735900000069
maze-8192,67108864,290.0400390625,603881476,7,21,14291285.532226562,0.3271484375,2.2026754870000786,173.54981877499995,136.20928374899995,8.624188,12.902403,135.450699,0.2926229610000064,5.3436845319999975,0.4186028999999962
rai-1080,2073600,28.71484375,18644404,945,6965,393505.9033203125,127.2431640625,0.39726016100007655,4.995303612999919,4.136830373000066,0.200794,0.418057,4.076283,0.31704138600002807,1.5722998439998719,0.5714999520000674
rai-130,31200,1.4736328125,278584,155,899,4943.3583984375,15.4091796875,0.32158829499985586,0.3801066890000584,0.0670366719998583,0.002601,0.004931,0.057655,0.2885157870000512,0.5168075650001356,0.443175101000179
rai-2160,8294400,122.1328125,74613604,945,6965,1628750.0732421875,127.2431640625,0.5705231500000991,43.87440327799993,16.948568931999944,0.820414,1.628296,16.736485,0.33066540200002237,4.142178228000148,0.6396651570000813
rai-260,124800,3.3408203125,1118764,315,1841,20758.9130859375,32.9873046875,0.3113474360000055,0.620439167000086,0.2629611750001004,0.012273,0.021885,0.256452,0.3199547669998992,0.5356359369998245,0.49279225200007204
rai-540,518400,10.3134765625,4656604,460,2766,92501.9150390625,49.8720703125,0.3477352669999618,0.9035177549999389,1.0870490940001218,0.050022,0.106193,1.008549,0.3044753760000276,0.7762531349999335,0.510544973999913
