label,pixels,imgSize,transitions,statesMin,transitionsMin,autSize,minSize,conversion,conversionAndWrite,mcrl2,reachabilityCheck,reduction,mcrl2-int,convertBack,modelCheckingFull,modelCheckingMin
rai-1080,2073600,0.028041839599609375,18644404,945,6965,384.2831087112427,0.12426090240478516,0.7588240399991264,2.2588486059994466,3.894209746999877,0.199457,0.413722,3.886677,0.6874163909997151,1.774195454000619,0.5481999960002213
maze-128,16384,0.000514984130859375,145924,7,21,2.471705436706543,0.00031948089599609375,0.38074286300070526,,0.03675276699959795,0.199457,0.413722,3.886677,0.3078180839993365,0.4216579290005029,0.38791324399971927
maze-256,65536,0.0010747909545898438,586756,7,21,10.354567527770996,0.00031948089599609375,0.32461814299949765,,0.13185861600049975,0.199457,0.413722,3.886677,0.29881193800065375,0.4471842029997788,0.40222278799956257
maze-512,262144,0.0032777786254882812,2353156,7,21,44.55349636077881,0.00031948089599609375,0.3410315970004376,,0.5070591309995507,0.199457,0.413722,3.886677,0.28643918200032203,0.5162632439996742,0.40146103499955643
maze-1024,1048576,0.012036323547363281,9424900,7,21,184.34057235717773,0.00031948089599609375,0.3966467529999136,,2.0329952640004194,0.199457,0.413722,3.886677,0.27827053500004695,0.585771728000509,0.40443424800014327
maze-2048,4194304,0.04098987579345703,37724164,7,21,793.7335062026978,0.00031948089599609375,0.46823950999987574,,8.091730147000817,0.199457,0.413722,3.886677,0.29093878799994854,0.9157722660002037,0.3906011290000606
maze-4096,16777216,0.11474132537841797,150945796,7,21,3346.824189186096,0.00031948089599609375,0.7933032000000821,,32.987488527000096,0.199457,0.413722,3.886677,0.2987937280004189,1.9452167879999251,0.3987102439996306
maze-8192,67108864,0.28324222564697266,603881476,7,21,13956.333527565002,0.00031948089599609375,2.0793274179995933,,133.98023527399982,0.199457,0.413722,3.886677,0.2850444369996694,6.319925924000017,0.3972594070000923
rai-130,31200,0.0014390945434570312,278584,155,899,4.827498435974121,0.015048027038574219,0.33356197600005544,,0.07206240000050457,0.199457,0.413722,3.886677,0.3222326360000807,0.41805653699975664,0.47137295799984713
rai-260,124800,0.0032625198364257812,1118764,315,1841,20.27237606048584,0.03221416473388672,0.34746537699993496,,0.23663962299997365,0.199457,0.413722,3.886677,0.29537136199996894,0.5129678230005084,0.48636109400013083
rai-540,518400,0.010071754455566406,4656604,460,2766,90.33390140533447,0.04870319366455078,0.3469320800004425,,1.0670044890002828,0.199457,0.413722,3.886677,0.3052614780008298,0.6622309300000779,0.5095900589994926
rai-2160,8294400,0.11927032470703125,74613604,945,6965,1590.5762434005737,0.12426090240478516,0.6176466169999912,,16.523358987999927,0.199457,0.413722,3.886677,0.349453105000066,3.049811633999525,0.5757847760005461
rai-4320,33177600,0.3260526657104492,298526404,945,6965,6809.6014585494995,0.12426090240478516,1.2183850580004219,,65.98800150999978,0.199457,0.413722,3.886677,0.4010957869995764,9.938867820999803,0.5874558479999905
